Data da Transação;Data da Operação;Nº da Conta;Nome do beneficiário;Conta de Parceiro;Montante na Moeda da Conta;Montante Original
2018-12-28;2018-12-28;PT00000000000000000000000;A.S. PLACE     PORTO            PT;;-51,45;EUR
2018-12-27;2018-12-27;PT00000000000000000000000;CENTRO DE INSPECCAO 2685-332 P VELHO  PT;;-31,11;EUR
2018-12-27;2018-12-27;PT00000000000000000000000;FARMACY LDA    1000-000 LISBOA   PT;;-8,23;EUR
2018-12-24;2018-12-24;PT00000000000000000000000;Transferência ATM / Contactless / Portagem;;-9,3;EUR
2018-12-23;2018-12-23;PT00000000000000000000000;THAT SUPERMARKET   REGUENGOS MONSARAZPT;;-42,5;EUR
2018-12-22;2018-12-22;PT00000000000000000000000;A.S. PLACE      LISBOA            PT;;-50;EUR
2018-12-18;2018-12-18;PT00000000000000000000000;THAT ONLINE SUPERMARKET     LISBOA       PT;;-4,93;EUR
2018-12-15;2018-12-15;PT00000000000000000000000;THAT SUPERMARKET          1000-000 LISBOA   PT;;-53,45;EUR
2018-12-15;2018-12-15;PT00000000000000000000000;STORE CENTER       LISBOA            PT;;-50,99;EUR
2018-12-15;2018-12-15;PT00000000000000000000000;COFFEE SHOP  1000-000-LISBOA   PT;;-28,5;EUR
2018-12-10;2018-12-10;PT00000000000000000000000;PERSONAL TRANSFER;PT00000000000000000000001;300,76;EUR
2018-12-07;2018-12-07;PT00000000000000000000000;PAYMENT TRANSFER;PT00000000000000000000002;-100;EUR
2018-12-07;2018-12-07;PT00000000000000000000000;PERSONAL TRANSFER;PT00000000000000000000001;200,58;EUR
