Consultar saldos e movimentos à ordem - 09-01-2017

Conta 	0000000000000 - EUR - Conta Caderneta
Data de início 	09-12-2016
Data de fim 	09-01-2017

Data mov. 	Data valor 	Descrição 	Débito 	Crédito 	Saldo contabilístico 	Saldo disponível
09-01-2017	09-01-2017	TRF P2P 910xxx000 		10,00	1010,00	1010,00
09-01-2017	06-01-2017	BX VALOR 03 TRANSACCO 	6,10		1.000,00	1.000,00
07-01-2017	07-01-2017	LEVANTAMENTO Place atm 	20,00		1.006,10	1.006,10
06-01-2017	06-01-2017	COMPRA GYM 	25,00		1.026,10	1.026,10
06-01-2017	06-01-2017	COMPRA Italian Restaurant 	14,90		1.051,10	1.051,10
04-01-2017	04-01-2017	Stuff 	200,00		1.066,00	1.066,00
04-01-2017	04-01-2017	LIGHT 	134,00		1.266,00	1.266,00
03-01-2017	03-01-2017	INSURANCE   COMP 	15,00		1.400,00	1.400,00
02-01-2017	02-01-2017	TRF CXDOL 	165,00		1.415,00	1.415,00
02-12-2016	02-12-2016	COBRANCA PRESTACAO	100,00		1.580,00	1.580,00
01-01-2017	01-01-2017	JURLDN  0000000000000 	0,58		1.680,00	1.680,00
31-12-2016	31-12-2016	LEVANTAMENTO Ed Manch 	60,00		1.680,58	1.680,58
31-12-2016	30-12-2016	DEBITO ARREDONDAMENTO 	160,58		1.740,58	1.740,58
31-12-2016	30-12-2016	CREDITO ARREDONDAMENT 		160,58	1.901,16	1.901,16
29-12-2016	29-12-2016	TRF WORK 		1.000,00	1.740,58	1.740,58
17-12-2016	17-12-2016	DEVOLUCAO Store 		69,95	740,58	740,58
17-12-2016	17-12-2016	COMPRA Store 	69,95		700,00	700,00
16-12-2016	16-12-2016	TRF INT MEDP RENOV PU 	1,39		740,58	740,58
 	 	 	 	Saldo contabilístico 	1.000,00 EUR	
 	 	 	 	 	 Saldo disponível  	1.000,00 EUR
 	 	 	 	 	 Limite descoberto negociado  	100,00 EUR
 	 	 	 	 	 Limite descoberto utilizado  	0,00 EUR
 	 	 	 	 	 Limite descoberto disponível  	100,00 EUR
