millenniumbcp.pt
Saldos e movimentos
EXTRATO DA CONTA À ORDEM Nº 00000000000;
Rede:;Millennium BCP;;
Moeda base:;EUR;;
Saldo contabilístico:;977.90;;
Saldo disponível:;977.90;;
Saldo autorizado:;977.90;;
Saldo valor:;977.90;;
Data de:;28-07-2016;;
Data até:;24-07-2017;;
;
Data lançamento;Data valor;Descrição;Montante;Tipo;Saldo;
24-07-2017;24-07-2017;COMPRA 3127 THAT SUPERMARKET;-22.10;Débito;977.90;
26-08-2016;26-08-2016;MMD0000000 THAT SUPERMARKET;-4.55;Débito;1000.00;
26-08-2016;26-08-2016;MMD0000000 PLACE TO EAT;-29.95;Débito;1004.55;
26-08-2016;26-08-2016;MMD0000000 ATM CGD       Lisboa          MOV 92;-40.00;Débito;1034.50;
25-08-2016;25-08-2016;DDPT12345678 EASYPAY      12345678901;-13.20;Débito;1074.50;
25-08-2016;25-08-2016;TRANSFER - STUFF;500.00;Crédito;1087.70;
24-08-2016;23-08-2016;MMD0000000 REST NICE;-13.67;Débito;587.70;
22-08-2016;22-08-2016;TRF. P/O  COM LDA    DESP;13.45;Crédito;601.37;
09-08-2016;09-08-2016;MEDICAL-PAG SERVICOS 1234567890123456;91.98;Crédito;614,82;
09-08-2016;09-08-2016;DD PT37100921 EPAL SA         00100449310;-44.15;Débito;522.84;
08-08-2016;06-08-2016;TRF MB WAY P/ *****0000;-50.00;Débito;566.99;
04-08-2016;03-08-2016;MMD IMPOSTO DO SELO;-0.02;Débito;616.00;
04-08-2016;03-08-2016;MMD CUSTO DE SERVICO INTERNACIONAL;-0.54;Débito;616.02;
04-08-2016;03-08-2016;MMD0000 NETPAYSTUFF    19.68USD TC   0.9090447;-17.89;Débito;616.56;
02-08-2016;01-08-2016;MMD0000 NET MMD ITUN     0.99EUR;-0.99;Débito;634.45;
01-08-2016;01-08-2016;TRF MB WAY DE SOMEONE;50.00;Débito;635,44;
O millenniumbcp.pt é um serviço do Banco Comercial Português S.A.<br />Estamos em processo de adoção do Novo Acordo Ortográfico
